num_threads,num_tasks,duration(s)
2,1,1.06667
2,2,1.04038
2,3,1.99107
2,4,1.99274
2,5,2.95615
2,6,2.97999
2,7,3.96799
2,8,3.97986
2,9,4.92799
2,10,4.99824
2,11,5.91361
2,12,5.9709
2,13,6.9022
2,14,6.92011
2,15,7.912
2,16,7.9121
4,1,0.974379
4,2,0.994895
4,3,1.02197
4,4,1.0549
4,5,1.98703
4,6,2.02795
4,7,2.06196
4,8,2.07776
4,9,3.06517
4,10,3.07244
4,11,3.09489
4,12,3.10976
4,13,4.08428
4,14,4.0799
4,15,4.12566
4,16,4.20116
num_threads,num_tasks,duration(s)
4,1,1.07706
4,2,1.03976
4,3,1.01309
4,4,1.04704
4,5,2.00606
4,6,2.04224
4,7,2.03577
4,8,2.07554
4,9,3.03394
4,10,3.04677
4,11,3.05687
4,12,3.11299
4,13,4.0371
4,14,4.08104
4,15,4.09326
4,16,4.16945
num_threads,num_tasks,duration(s)
4,1,1.16334
4,2,1.14785
4,3,1.08176
4,4,1.06803
4,5,2.06016
4,6,2.06712
4,7,2.09975
4,8,2.11003
4,9,3.11199
4,10,3.1226
4,11,3.14355
4,12,3.15278
4,13,4.1573
4,14,4.25812
4,15,4.20879
4,16,4.2529
num_threads,num_tasks,duration(s)
4,1,1.05202
4,2,1.13208
4,3,1.11858
4,4,1.07599
4,5,2.07826
4,6,2.3033
4,7,2.18539
4,8,2.23243
4,9,3.12067
4,10,3.09766
4,11,3.1125
4,12,3.18356
4,13,4.13046
4,14,4.14531
4,15,4.1724
4,16,4.29132
num_threads,num_tasks,duration(s)
4,1,1.10051
4,2,1.12885
4,3,1.0119
4,4,1.08926
4,5,2.04745
4,6,2.01001
4,7,2.01358
4,8,2.05501
4,9,3.00998
4,10,3.02673
4,11,3.0865
4,12,3.06847
4,13,4.03884
4,14,4.08889
4,15,4.02892
4,16,4.26027
num_threads,num_tasks,duration(s)
4,1,1.06309
4,2,1.10923
4,3,1.01541
4,4,1.06747
4,5,1.98177
4,6,2.00315
4,7,2.02918
4,8,2.05398
4,9,3.05477
4,10,3.02904
4,11,3.0678
4,12,3.22902
4,13,3.9969
4,14,4.04468
4,15,4.08633
4,16,4.19596
num_threads,num_tasks,duration(s)
num_threads,num_tasks,duration(s)
num_threads,num_tasks,duration(s)
num_threads,num_tasks,duration(s)
1,1,0.544424
1,2,1.03866
1,3,1.44845
1,4,1.93657
1,5,2.40152
1,6,2.88755
num_threads,num_tasks,duration(s)
num_threads,num_tasks,duration(s)
1,1,0.654604
1,2,1.27166
1,3,1.87823
1,4,2.4857
1,5,3.11443
num_threads,num_tasks,duration(s)
1,1,0.667952
1,2,1.26397
1,3,1.8794
1,4,2.49059
1,5,3.05443
1,6,3.71586
1,7,4.34695
1,8,5.002
1,9,5.76258
1,10,6.3571
1,11,7.11701
1,12,7.551
1,13,8.17631
1,14,8.70806
1,15,9.33759
1,16,10.1569
2,1,0.645129
2,2,0.662579
2,3,1.3037
2,4,1.2922
2,5,1.97595
2,6,1.9885
2,7,2.53249
2,8,2.51451
2,9,3.14863
2,10,3.12758
2,11,3.71055
2,12,3.79176
2,13,4.38706
num_threads,num_tasks,duration(s)
num_threads,num_tasks,duration(s)
num_threads,num_tasks,duration(s)
num_threads,num_tasks,duration(s)
num_threads,num_tasks,duration(s)
