num_threads,num_tasks,duration(s)
1,1,1.10337
1,2,2.02343
1,3,2.93932
1,4,3.90187
1,5,4.88968
1,6,5.8521
1,7,6.81072
1,8,7.80174
1,9,8.79358
1,10,9.77357
1,11,10.7211
1,12,11.6971
1,13,12.6764
1,14,13.6678
1,15,14.6629
1,16,15.7472
2,1,0.989241
2,2,0.986316
2,3,1.95877
2,4,1.94039
2,5,2.93274
2,6,2.93562
2,7,3.9029
2,8,3.87684
2,9,4.86009
2,10,4.84489
2,11,5.82078
2,12,5.85625
2,13,6.78717
2,14,6.77647
2,15,7.76403
2,16,7.75448
4,1,0.976147
4,2,0.97627
4,3,0.995535
4,4,1.05022
4,5,2.02878
4,6,2.01556
4,7,2.03969
4,8,2.11907
4,9,3.04051
4,10,3.04866
4,11,3.05807
4,12,3.14867
4,13,4.10943
4,14,4.07844
4,15,4.11196
4,16,4.14888
