num_threads,num_tasks,duration(s)
1,1,1.08489
1,2,2.04661
1,3,2.96177
1,4,3.94402
2,1,0.989126
2,2,1.0261
2,3,2.0068
2,4,1.96726
num_threads,num_tasks,duration(s)
1,1,1.07126
1,2,1.99437
1,3,2.96449
1,4,3.89863
1,5,4.8344
1,6,5.8152
1,7,6.76418
1,8,7.73133
1,9,8.68837
1,10,9.64647
1,11,10.6371
1,12,11.6057
1,13,13.0566
1,14,13.6139
1,15,14.5236
1,16,15.6522
2,1,1.00587
2,2,1.02153
2,3,2.01132
2,4,2.00995
2,5,3.01076
2,6,2.94759
2,7,3.9779
2,8,4.17262
2,9,5.00273
2,10,4.94479
2,11,5.89777
2,12,5.90472
2,13,6.8758
2,14,6.84829
2,15,7.79769
2,16,7.82289
4,1,0.972881
4,2,0.985484
4,3,1.0256
4,4,1.04447
4,5,2.00342
4,6,2.01033
4,7,2.03662
4,8,2.0962
4,9,3.00422
4,10,3.04984
4,11,3.0594
4,12,3.26269
4,13,4.01306
4,14,4.0466
4,15,4.17957
4,16,4.20431
