num_threads,num_tasks,duration(s)
1,1,1.10517
1,2,1.97066
1,3,2.93456
1,4,3.90608
1,5,4.87488
1,6,5.84877
1,7,6.84057
1,8,7.82739
1,9,8.76337
1,10,9.74709
1,11,10.7373
1,12,11.7127
1,13,12.6553
1,14,13.6558
1,15,14.6541
1,16,15.6013
2,1,0.977032
2,2,0.981261
2,3,1.94639
2,4,1.9472
2,5,2.92213
2,6,2.92165
2,7,3.89348
2,8,3.92673
2,9,4.84902
2,10,4.8568
2,11,5.81661
2,12,5.82853
2,13,6.78937
2,14,6.79817
2,15,7.74368
2,16,7.75831
4,1,0.988418
4,2,0.986652
4,3,1.00049
4,4,1.05012
4,5,2.00269
4,6,2.06191
4,7,2.03323
4,8,2.105
4,9,3.07445
4,10,3.05673
4,11,3.25071
4,12,3.27886
4,13,4.08896
4,14,4.10145
4,15,4.11472
4,16,4.1777
