num_threads,num_tasks,duration(s)
1,1,0.661601
1,2,1.27613
1,3,1.85297
1,4,2.51097
1,5,3.08219
1,6,3.68932
1,7,4.30333
1,8,4.916
1,9,5.52143
1,10,6.13172
1,11,6.7322
1,12,7.35672
1,13,7.95857
1,14,8.58228
1,15,9.21386
1,16,9.79321
2,1,0.615471
2,2,0.629388
2,3,1.24316
2,4,1.25452
2,5,1.86346
2,6,1.87015
2,7,2.49113
2,8,2.52732
2,9,3.12007
2,10,3.11059
2,11,3.72024
2,12,3.73688
2,13,4.35221
2,14,4.34975
2,15,4.98069
2,16,4.9794
4,1,0.617475
4,2,0.630017
4,3,0.633221
4,4,0.65282
4,5,1.25464
4,6,1.26888
4,7,1.27353
4,8,1.3567
4,9,1.89169
4,10,1.89872
4,11,1.90843
4,12,1.91669
4,13,2.51969
4,14,2.53701
4,15,2.54627
4,16,2.5483
