num_threads,num_tasks,duration(s)
1,1,1.05079
1,2,2.04196
1,3,2.98969
1,4,4.01084
1,5,4.97749
1,6,5.96671
1,7,6.96534
1,8,8.01362
1,9,8.95605
1,10,9.98604
1,11,11.0381
1,12,12.0515
1,13,13.0128
1,14,14.0333
1,15,15.0247
1,16,15.9884
2,1,1.00359
2,2,1.04206
2,3,2.02661
2,4,2.25056
2,5,3.12853
2,6,3.35677
2,7,4.43494
2,8,4.8839
2,9,5.98463
2,10,5.47167
2,11,6.40574
2,12,6.31181
2,13,7.43087
2,14,7.48925
2,15,8.44226
2,16,8.46353
4,1,1.05573
4,2,1.04457
4,3,1.0655
4,4,1.08969
4,5,2.10729
4,6,2.12836
4,7,2.20136
4,8,2.14537
4,9,3.16834
4,10,3.25352
4,11,3.21358
4,12,3.24863
4,13,4.47506
4,14,4.37228
4,15,4.2963
4,16,4.43332
